n_tokens_title,n_tokens_content,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_imgs,num_videos,data_channel_is_lifestyle,data_channel_is_socmed,data_channel_is_tech,kw_min_min,kw_avg_min,kw_max_max,kw_avg_avg,self_reference_avg_sharess,weekday_is_monday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_04,global_subjectivity,global_rate_negative_words,rate_positive_words,min_positive_polarity,max_positive_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,popularity
0.428571429,0.097474628,0.000959693,0.000960409,0.029605263,0.109375,0,0,0,1,0.013227513,0.008003949,0.818688486,0.070359969,0.005349421,0,1,0,0,0,0.043364387,0.043206493,0.905636956,0.45024787,0.117836968,0.647058824,0.033333333,0.6,0.2,0.9,0,0.5,1,1
0.333333333,0.022067501,0.000959693,0.001168091,0.029605263,0,0.010989011,0,0,1,0.013227513,0.009680389,0.818688486,0.064478428,0.005602988,0,1,0,0,0,0.021739517,0.021662459,0.755664544,0.563636364,0,1,0.0625,0.5,1,1,0,0.5,1,0
0.285714286,0.017819212,0.000959693,0.001075269,0.009868421,0.0078125,0,0,0,1,0.013227513,0.007573749,0.818688486,0.0636217,0.004387525,0,1,0,0,0,0.571334131,0.024004261,0.435364543,0.133333333,0.035810647,0.9,0.033333333,0.1,0.928571429,0.928571429,0,0.55,1,0
0.142857143,0.059948076,0.000959693,0.000823471,0.039473684,0.0625,0,0,0,1,0.013227513,0.01468636,0.818688486,0.049754739,0.01411123,0,1,0,0,0,0.024114059,0.024030849,0.980403587,0.492696078,0.053222516,0.8,0.033333333,1,0.708333333,0.95,0,0.5,1,0
0.333333333,0.069860751,0.000959693,0.001167263,0.036184211,0.0078125,0,0,0,1,0.013227513,0.018139379,0.818688486,0.081204394,0,0,1,0,0,0,0.023974131,0.143872795,0.407450186,0.522882218,0.100475475,0.770833333,0.1,0.8,0.2,0.916666667,0,0.5,1,1
0.380952381,0.025961765,0.000959693,0.001246027,0.023026316,0,0,0,0,1,0.013227513,0.016857793,0.818688486,0.069027424,0.000909522,0,1,0,0,0,0.023972582,0.144301448,0.862503703,0.334848485,0.049158249,0.75,0.1,0.8,0.6,0.8,0,0.5,1,0
0.476190476,0.050507435,0.000959693,0.001115385,0.039473684,0.0078125,0,0,0,0,0.013227513,0.009881188,0.818688486,0.0512196,0.001600854,0,1,0,0,0,0.043152898,0.044497132,0.043141352,0.464807163,0.088438905,0.533333333,0.033333333,1,0,0.9,0,0.5,1,0
0.238095238,0.037998584,0.000959693,0.001054532,0.016447368,0.0078125,0,0,0,0,0.013227513,0.00857566,0.818688486,0.047250861,0.000352188,0,1,0,0,0,0.293412814,0.027001713,0.027953721,0.405981775,0.050379571,0.75,0.2,1,0.7,0.928571429,0,0.5,1,0
0.333333333,0.065612462,0.000959693,0.001039886,0.026315789,0.0078125,0,0,0,0,0.013227513,0.007915224,0.818688486,0.066357679,0,0,1,0,0,0,0.035958848,0.03599928,0.035952392,0.499275922,0.087529974,0.735294118,0.1,0.7,0.4,0.9,0.95,0.6,0.9,1
0.476190476,0.064904414,0.000959693,0.001014317,0.026315789,0.0078125,0,0,0,0,0.013227513,0.007191413,0.818688486,0.095341481,0,0,1,0,0,0,0.036100039,0.741604637,0.035951255,0.497675737,0.078653201,0.68,0.1,0.6,0.5,0.875,0,0.5,1,1
0.333333333,0.147037999,0.000959693,0.001081081,0.111842105,0.0078125,0.120879121,0,0,0,0.013227513,0.009873924,0.818688486,0.124269944,0.004150362,0,1,0,0,0,0.024256773,0.024908542,0.18546562,0.526538375,0.091136082,0.7,0.033333333,1,0.3,0.991666667,0.5,0.45,0,1
0.285714286,0.081543545,0.000959693,0.000997625,0.036184211,0.0078125,0,0,0,1,0.013227513,0.006122041,0.818688486,0.045374493,0,0,1,0,0,0,0.026970815,0.0270027,0.161821778,0.491290043,0.101731253,0.783333333,0.1,1,0.4,0.9,0,0.5,1,0
0.333333333,0.050861459,0.000959693,0.001170283,0.029605263,0.0078125,0,0,0,0,0.013227513,0.006385881,0.818688486,0.076630565,0.001778726,0,1,0,0,0,0.053940251,0.053999086,0.315657249,0.393160598,0.125461888,0.62962963,0.05,0.5,0.5,0.933333333,0,0.5,1,0
0.333333333,0.032570215,0.000959693,0.001188811,0.006578947,0.0078125,0,0,0,1,0.013227513,0.005329351,0.818688486,0.048322157,0,0,1,0,0,0,0.035961612,0.036001481,0.759131229,0.63961039,0.039184113,0.75,0.136363636,0.6,0.5,0.875,0,0.5,1,1
0.380952381,0.017229172,0.000959693,0.001013575,0.009868421,0.0078125,0,0,0,1,0.013227513,0.010950561,0.818688486,0.06796454,0.001422981,0,1,0,0,0,0.035959375,0.036088561,0.934631758,0.288888889,0.11111111,0.666666667,0.2,0.5,0.8125,0.833333333,0,0.5,1,1
0.333333333,0.014396979,0.000959693,0.000997921,0.016447368,0,0.010989011,0,0,0,0.013227513,0.005679582,0.818688486,0.050294066,0,0,1,0,0,0,0.03596166,0.542198836,0.035952559,0.536805556,0.04432301,0.909090909,0.1,0.8,0.833333333,0.833333333,0.75,0.6875,0.5,0
0.285714286,0.01970734,0.000959693,0.001221719,0.006578947,0.0078125,0,0,0,1,0.013227513,0.009923216,0.818688486,0.058580143,0.002727381,0,1,0,0,0,0.027007659,0.028646763,0.968947508,0.436764069,0.064759371,0.8,0.1,0.5,0.833333333,0.875,1,0.5,1,1
0.428571429,0.040240736,0.000959693,0.001127707,0.016447368,0.0078125,0,0,0,0,0.013227513,0.007991941,0.818688486,0.058061492,0.001660145,0,1,0,0,0,0.031166495,0.030856907,0.121577805,0.479749206,0.031715001,0.916666667,0.05,1,0.6,0.75,0,0.5,1,0
0.380952381,0.15529856,0.000959693,0.000860169,0.049342105,0.0078125,0,0,0,0,0.013227513,0.008682814,0.818688486,0.066671169,0.004321646,0,1,0,0,0,0.579338188,0.027037044,0.418182578,0.519804492,0.073961502,0.810526316,0.0625,1,0.2,0.9,0.65,0.675,0.3,0
0.380952381,0.037880576,0.000959693,0.001140452,0.026315789,0.0078125,0,0,0,0,0.013227513,0.006930685,0.818688486,0.058005373,0.001105182,0,1,0,0,0,0.553343514,0.03660886,0.035951364,0.378070175,0.016845507,0.9,0.033333333,1,0.75,0.75,0,0.5,1,0
0.523809524,0.050389426,0.000959693,0.001168305,0.036184211,0.0078125,0,0,0,0,0.013227513,0.004630834,0.818688486,0.049218534,0.000884225,0,1,0,0,0,0.053941161,0.86311555,0.053926956,0.429802309,0.126637177,0.375,0.227272727,0.5,0.3,0.844444444,0.291666667,0.604166667,0.416666666,0
0.238095238,0.046377154,0.000959693,0.001185481,0.026315789,0.0078125,0,0,0,1,0.013227513,0.00873243,0.818688486,0.054878955,0,0,1,0,0,0,0.035967642,0.036506159,0.579412239,0.462775564,0.165111676,0.636363636,0.1,0.8,0.5,0.928571429,0,0.5,1,1
0.571428571,0.021123436,0.000959693,0.001276923,0.006578947,0.0078125,0,0,0,0,0.013227513,0.010962235,0.818688486,0.060889822,0.000962884,0,1,0,0,0,0.934736958,0.035999417,0.035951006,0.563333333,0.060417958,0.75,0.0625,0.4,0.666666667,0.75,0,0.5,1,0
0.380952381,0.016167099,0.000959693,0.001272555,0.023026316,0,0,0,0,0,0.013227513,0.008365521,0.818688486,0.062950666,0.007747342,0,1,0,0,0,0.955341921,0.03085649,0.03081508,0.420995671,0.039470127,0.666666667,0.136363636,0.357142857,0.9,0.9,0,0.5,1,0
0.333333333,0.061600189,0.000959693,0.001027345,0.019736842,0,0.010989011,0,0,0,0.013227513,0.009794798,0.818688486,0.056068802,0.00499585,1,0,0,0,0,0.030826132,0.030861347,0.031744989,0.507894737,0.09323116,0.727272727,0.166666667,0.75,0.5,0.9,0,0.5,1,0
0.238095238,0.059358036,0.000959693,0.001067616,0.016447368,0.0078125,0,0,0,0,0.013227513,0.011230746,0.818688486,0.093107156,0.029764022,1,0,0,0,0,0.384604639,0.270757906,0.023967762,0.636865079,0.064501875,0.793103448,0.033333333,0.85,0.3,0.857142857,0,0.5,1,1
0.523809524,0.01793722,0.000959693,0.001440262,0.013157895,0,0.010989011,0,0,0,0.013227513,0.005051112,0.818688486,0.064750856,0.001422981,1,0,0,0,0,0.030836473,0.031637892,0.030821337,0.474305556,0.071150099,0.846153846,0.033333333,0.6,0.6,0.7,0.4,0.55,0.2,1
0.333333333,0.130752891,0.000959693,0.000888407,0.105263158,0.203125,0,0,0,1,0.013227513,0.008716864,0.818688486,0.055994658,0.00403178,1,0,0,0,0,0.021695233,0.02161276,0.992078435,0.569623656,0.092726298,0.773809524,0.033333333,1,0.5,0.95,0.65,0.725,0.3,1
0.333333333,0.03882464,0.000959693,0.001025641,0.029605263,0.0078125,0,0,0,0,0.013227513,0.027149919,0.818688486,0.060246333,0.004861852,1,0,0,0,0,0.035961249,0.036002119,0.03601381,0.473171369,0.082179442,0.761904762,0.1,0.8,0.4,0.875,0,0.5,1,0
0.285714286,0.121194241,0.000959693,0.000979757,0.036184211,0.0078125,0,0,0,1,0.013227513,0.007623365,0.818688486,0.067907662,0.002798134,1,0,0,0,0,0.594839159,0.036001361,0.37564668,0.577639595,0.089509177,0.790123457,0.033333333,0.8,0.3,0.95,0.4,0.425,0.2,0
0.428571429,0.055109747,0.000959693,0.001089276,0.023026316,0.0078125,0,0,0,0,0.013227513,0.008183735,0.818688486,0.050839122,0.001889304,1,0,0,0,0,0.023975899,0.024002227,0.02397325,0.268737374,0.173685461,0.444444444,0.1,0.75,0.3,0.95,0,0.5,1,0
0.428571429,0.058059948,0.000959693,0.001013263,0.006578947,0.0078125,0,0,0,0,0.013227513,0.00595393,0.818688486,0.032033566,0.001020989,1,0,0,0,0,0.442154589,0.027009413,0.026967412,0.409619666,0.098915989,0.653846154,0.05,0.7,0.708333333,0.95,0.125,0.4375,0.75,0
0.19047619,0.02867595,0.000959693,0.001240695,0.006578947,0.0078125,0,0,0,0,0.013227513,0.00835885,0.818688486,0.040194507,0.001660145,1,0,0,0,0,0.841869695,0.027008891,0.029490535,0.418080808,0.066758116,0.75,0.136363636,0.85,0.8125,0.833333333,0,0.5,1,0
0.380952381,0.064904414,0.000959693,0.000907871,0.042763158,0.0078125,0.010989011,0,0,0,0.013227513,0.008679062,0.818688486,0.064014405,0.007944978,1,0,0,0,0,0.027189264,0.027001607,0.200572257,0.371195652,0.078653201,0.466666667,0.0625,0.35,0.7,0.9,0,0.5,1,0
0.428571429,0.107387302,0.000959693,0.000719509,0.019736842,0.0078125,0,0,0,1,0.013227513,0.016194021,0.818688486,0.057843587,0.002371635,1,0,0,0,0,0.027183102,0.027040531,0.67031352,0.492789092,0.083190881,0.745454545,0.1,0.5,0.6,0.95,0.454545455,0.568181818,0.09090909,1
0.285714286,0.052867595,0.000959693,0.000862158,0.072368421,0.125,0,0,0,0,0.013227513,0.036272273,0.818688486,0.109562841,0.007352069,1,0,0,0,0,0.035959877,0.036690692,0.035952838,0.483535354,0.12070106,0.655172414,0.1,1,0.375,0.9,0.4,0.3,0.2,1
0.428571429,0.064904414,0.000959693,0.001079882,0.036184211,0.0078125,0,0,0,0,0.013227513,0.008186653,0.818688486,0.055932181,0.000643899,1,0,0,0,0,0.027189928,0.02700183,0.027309645,0.318181818,0.108148148,0.56,0.1,0.75,0.3,0.875,0,0.5,1,1
0.285714286,0.127330658,0.000959693,0.000961538,0.032894737,0.0078125,0,0,0,0,0.013227513,0.009125467,0.818688486,0.067580726,0,1,0,0,0,0,0.344541726,0.030860899,0.488373507,0.404416864,0.045103493,0.859375,0.033333333,1,0.5,0.928571429,0,0.5,1,0
0.476190476,0.094642436,0.000959693,0.00094111,0.069078947,0,0,0,0,0,0.013227513,0.009021954,0.818688486,0.060885643,0,1,0,0,0,0,0.906153737,0.043199269,0.043141169,0.338021805,0.026969612,0.93442623,0.033333333,1,0.7,0.928571429,0.477272727,0.659090909,0.045454546,0
0.428571429,0.126976634,0.000959693,0.000895901,0.101973684,0.0078125,0,0,0,0,0.013227513,0.01796394,0.818688486,0.062392924,0.00539547,1,0,0,0,0,0.882946255,0.131141906,0.021623055,0.387467162,0.0703566,0.777777778,0.033333333,0.9,0.3,0.95,0,0.5,1,1
0.523809524,0.024191645,0.000959693,0.001262019,0.016447368,0,0.021978022,0,0,0,0.013227513,0.010339602,0.818688486,0.051775529,0.001200047,1,0,0,0,0,0.030826883,0.03143825,0.030817029,0.459298942,0.052755197,0.857142857,0.033333333,0.7,0.833333333,0.9,0,0.5,1,1
0.523809524,0.052277555,0.000959693,0.001016581,0.052631579,0.0078125,0,0,0,0,0.013227513,0.005195095,0.818688486,0.060347571,0,1,0,0,0,0,0.053942854,0.566958268,0.053926367,0.571256039,0.12206337,0.5,0.033333333,0.7,0.2,0.9,0,0.5,1,0
0.238095238,0.011446778,0.000959693,0.001340659,0.003289474,0.0078125,0,0,0,0,0.013227513,0.007062995,0.818688486,0.039264218,0,1,0,0,0,0,0.035960045,0.036000794,0.238751803,0.481666667,0.055746466,0.8,0.033333333,0.333333333,0.9,0.9,0.7,0.525,0.4,0
0.142857143,0.06809063,0.000959693,0.001063348,0.049342105,0.0078125,0,0,0,0,0.013227513,0.0076257,0.818688486,0.048660637,0,1,0,0,0,0,0.801846675,0.184278244,0.030817062,0.504939703,0.056229542,0.837837838,0.033333333,0.6,0.5,0.9,0,0.5,1,0
0.19047619,0.023719613,0.000959693,0.001215255,0.009868421,0.0078125,0,0,0,0,0.013227513,0.006715099,0.818688486,0.045976793,0.005454761,1,0,0,0,0,0.546865348,0.030860542,0.120075178,0.307962276,0.05380505,0.875,0.1,0.6,0.7,0.875,0.1,0.55,0.8,1
0.285714286,0.080835497,0.000959693,0.001175045,0.029605263,0.0078125,0,0,0,0,0.013227513,0.007806263,0.818688486,0.08675904,0.002253053,1,0,0,0,0,0.934545791,0.036028805,0.036150288,0.499433475,0.134198431,0.575,0.033333333,1,0,0.8,0.066666667,0.516666667,0.866666666,1
0.285714286,0.119660137,0.000959693,0.00091412,0.088815789,0.0078125,0,0,0,0,0.013227513,0.015153335,0.818688486,0.07894635,0.003913198,1,0,0,0,0,0.98267391,0.024049406,0.024049723,0.444686693,0.058660237,0.857142857,0.033333333,0.9,0.5,0.928571429,0.083333333,0.508333334,0.833333334,1
0.428571429,0.05853198,0.000959693,0.0012026,0.006578947,0.0078125,0,0,0,0,0.013227513,0.010129463,0.818688486,0.051746975,0,1,0,0,0,0,0.030832181,0.371737438,0.232230981,0.483353211,0.087216247,0.771428571,0.1,1,0.2,0.9,0.85,0.625,0.7,0
0.285714286,0.075761152,0.000959693,0.001029412,0.032894737,0.0078125,0,0,0,0,0.013227513,0.010320145,0.818688486,0.059470934,0,1,0,0,0,0,0.026969222,0.026999585,0.026982044,0.451574217,0.109495788,0.729166667,0.1,0.8,0.4,0.85,0,0.5,1,0
0.285714286,0.019353316,0.000959693,0.001246964,0.009868421,0.0078125,0,0,0,0,0.013227513,0.010348163,0.818688486,0.064748329,0.007707815,1,0,0,0,0,0.490797566,0.04324089,0.458358007,0.385606061,0.065943993,0.6,0.166666667,0.375,0.8,0.833333333,0,0.5,1,0
0.380952381,0.016049091,0.000959693,0.001275797,0.016447368,0.0078125,0,0,0,1,0.013227513,0.007658388,0.818688486,0.046770383,0,1,0,0,0,0,0.026985289,0.027009186,0.837419743,0.402575758,0.079520695,0.714285714,0.1,0.5,0.833333333,0.9,0.666666667,0.666666667,0.333333334,0
0.428571429,0.024309653,0.000959693,0.001225962,0.009868421,0.0078125,0.010989011,0,0,0,0.013227513,0.007582504,0.818688486,0.09192955,0.003083126,1,0,0,0,0,0.02397264,0.024268943,0.023967441,0.424404762,0.078748653,0.785714286,0.05,1,0,0.925,0,0.5,1,1
0.333333333,0.034694359,0.000959693,0.001230769,0.026315789,0.0078125,0.010989011,0,0,0,0.013227513,0.006439583,0.818688486,0.052586995,0,1,0,0,0,0,0.030829651,0.306411628,0.030823484,0.601955782,0.073570168,0.666666667,0.1,0.666666667,0.5,0.95,0,0.5,1,0
0.285714286,0.116591928,0.000959693,0.001019879,0.016447368,0.0078125,0,0,0,0,0.013227513,0.008495051,0.818688486,0.063630877,0,1,0,0,0,0,0.477126091,0.509457844,0.031009972,0.454595886,0.076623179,0.588235294,0.2,1,0.5,0.95,0,0.5,1,0
0.333333333,0.079301392,0.000959693,0.001049151,0.046052632,0.0078125,0,0,0,0,0.013227513,0.008711676,0.818688486,0.067772634,0.010198032,1,0,0,0,0,0.168774833,0.021601814,0.738699789,0.436369009,0.072420634,0.756756757,0.05,1,0.75,0.95,0.7,0.7,0.4,1
0.285714286,0.04602313,0.000959693,0.001099963,0.003289474,0.0078125,0,0,0,0,0.013227513,0.007965257,0.818688486,0.065985775,0.002371635,1,0,0,0,0,0.952088991,0.03086097,0.034014488,0.451100911,0.069325737,0.761904762,0.033333333,1,0.7,0.95,0,0.5,1,1
0.333333333,0.082015577,0.000959693,0.001019083,0.036184211,0.0078125,0,0,0,0,0.013227513,0.014938526,0.818688486,0.050263743,0,1,0,0,0,0,0.804519444,0.181973238,0.030815959,0.483047052,0.132267521,0.645833333,0.05,1,0.4,0.875,0,0.5,1,0
0.285714286,0.043544961,0.000959693,0.001178821,0.029605263,0.0078125,0,0,0,0,0.013227513,0.006332179,0.818688486,0.062223754,0,1,0,0,0,0,0.036041981,0.772269467,0.035982645,0.398383838,0.190504866,0.518518519,0.136363636,0.8,0.6,0.916666667,0.4,0.3,0.2,0
0.333333333,0.024545669,0.000959693,0.001218935,0.026315789,0.0078125,0.021978022,0,0,0,0.013227513,0.006598355,0.818688486,0.068169121,0.0013963,1,0,0,0,0,0.043150471,0.462841017,0.043141398,0.348200758,0.077991453,0.625,0.136363636,1,0.4,0.85,0.3,0.391666667,0.4,0
0.333333333,0.032216191,0.000959693,0.001222618,0.016447368,0.0078125,0,0,0,0,0.013227513,0.019029226,0.818688486,0.074931563,0,1,0,0,0,0,0.63949548,0.043201195,0.043743975,0.417417027,0.099036764,0.6875,0.1,0.5,0.6,0.9,0,0.5,1,1
0.380952381,0.057115884,0.000959693,0.001085074,0.023026316,0.0078125,0,0,0,0,0.013227513,0.006607694,0.818688486,0.038610293,0.002193763,1,0,0,0,0,0.03082287,0.031514914,0.030815682,0.498572261,0.055861649,0.75,0.033333333,0.8,0.8,0.9,0.454545455,0.568181818,0.09090909,0
0.285714286,0.037290536,0.000959693,0.000960562,0.026315789,0.0859375,0,0,0,0,0.013227513,0.008195409,0.818688486,0.093632418,0.005016898,1,0,0,0,0,0.344437066,0.027090958,0.026963449,0.545793651,0.154008441,0.689655172,0.033333333,0.8,0.2,0.9,1,0.333333334,1,0
0.428571429,0.014987019,0.000959693,0.001425339,0.023026316,0,0,0,0,0,0.013227513,0.007654496,0.818688486,0.064313567,0.004921143,1,0,0,0,0,0.709137372,0.036004782,0.261412835,0.50370671,0.085156019,0.833333333,0.0625,0.8,0.8,0.8125,0.375,0.4375,0.25,0
0.285714286,0.108331367,0.000959693,0.000917044,0.036184211,0.0078125,0,0,0,0,0.013227513,0.008842169,0.818688486,0.061671708,0.002850706,1,0,0,0,0,0.670364308,0.021600216,0.200701312,0.465412183,0.041232952,0.875,0.033333333,1,0.2,0.95,0.727272727,0.784090909,0.454545454,1
0.380952381,0.021831485,0.000959693,0.00113002,0.013157895,0.0078125,0,0,0,0,0.013227513,0.009462078,0.818688486,0.061901641,0.003151903,1,0,0,0,0,0.700904246,0.02699967,0.026968195,0.446660482,0.029229227,0.909090909,0.1,0.5,0.9,0.9,0.327272727,0.559090909,0.345454546,0
0.380952381,0.052159547,0.000959693,0.001133294,0.019736842,0.0078125,0,0,0,0,0.013227513,0.007436575,0.818688486,0.058711581,0,1,0,0,0,0,0.905870819,0.043205145,0.043143671,0.521639556,0.110105581,0.678571429,0.1,1,0.4,0.875,0,0.5,1,1
0.380952381,0.041302809,0.000959693,0.001074715,0.003289474,0.0078125,0,0,0,0,0.013227513,0.00804531,0.818688486,0.064834587,0.005454761,1,0,0,0,0,0.955343282,0.030856535,0.030815121,0.385013228,0.046349209,0.823529412,0.1,0.5,0.75,0.9,0,0.5,1,0
0.476190476,0.071158839,0.000959693,0.001047556,0.036184211,0.0078125,0,0,0,0,0.013227513,0.010746259,0.818688486,0.078660503,0.002964544,1,0,0,0,0,0.970787099,0.026999604,0.026963229,0.422503608,0.062772559,0.75,0.033333333,1,0.8,0.95,0.2,0.45,0.6,0
0.523809524,0.019943356,0.000959693,0.001083203,0.019736842,0.0078125,0,0,0,1,0.013227513,0.006598355,0.818688486,0.087381684,0.004624689,1,0,0,0,0,0.043672177,0.04320459,0.689858927,0.464814815,0,1,0.2,0.6,1,1,0,0.5,1,1
0.428571429,0.057587916,0.000959693,0.000962199,0.019736842,0.0078125,0.010989011,0,0,0,0.013227513,0.015303434,0.818688486,0.050550727,0.003201708,0,0,0,0,0,0.162230709,0.027005736,0.30045474,0.440066992,0.166211294,0.625,0.136363636,0.6,0.25,0.875,0,0.5,1,0
0.238095238,0.063370309,0.000959693,0.001118437,0.019736842,0.0078125,0.010989011,0,0,0,0.013227513,0.007588342,0.818688486,0.053459006,0,0,0,0,0,0,0.801988958,0.030860035,0.184254081,0.496972222,0.080557279,0.724137931,0.033333333,0.6,0.2,0.9,0,0.5,1,0
0.333333333,0.168043427,0.000959693,0.000920701,0.036184211,0.0078125,0,0,0,0,0.013227513,0.0078285,0.818688486,0.072227022,0.011886241,0,0,0,0,0,0.363008871,0.623030106,0.031581731,0.471699978,0.13670412,0.612903226,0.033333333,1,0,0.95,0,0.5,1,0
0.333333333,0.068326646,0.000959693,0.001027163,0.042763158,0.0078125,0,0,0,1,0.013227513,0.010471911,0.818688486,0.05388072,0.002608799,0,0,0,0,0,0.022040211,0.021714111,0.673052309,0.549118607,0.102731402,0.744186047,0.05,0.9,0.3,0.9,0.833333333,0.716666667,0.666666666,1
0.523809524,0.030564078,0.000959693,0.001044289,0.009868421,0.0078125,0,0,0,0,0.013227513,0.008047534,0.818688486,0.050586332,0.002727381,0,0,0,0,0,0.4126411,0.030856987,0.032113029,0.249800638,0.125268124,0.25,0.136363636,0.333333333,0.5,0.9,0,0.5,1,1
0.523809524,0.057587916,0.000959693,0.00097561,0.019736842,0,0.021978022,0,0,0,0.013227513,0.014971214,0.818688486,0.047017594,0.002134472,0,0,0,0,0,0.035960061,0.578244417,0.035951831,0.463536937,0.099726776,0.727272727,0.1,1,0.566666667,0.844444444,0.454545455,0.568181818,0.09090909,0
0.476190476,0.04838329,0.000959693,0.001160365,0.023026316,0.0078125,0,0,0,0,0.013227513,0.004630834,0.818688486,0.065400938,0,0,0,0,0,0,0.071924053,0.790026145,0.071901797,0.469380025,0.105510388,0.666666667,0.1,0.7,0.2,0.9,0,0.5,1,1
0.428571429,0.028793958,0.000959693,0.001161695,0.023026316,0,0.021978022,0,0,0,0.013227513,0.005479172,0.818688486,0.081529673,0.018024428,0,0,0,0,0,0.030824993,0.191917108,0.030821306,0.327380952,0.022161508,0.833333333,0.136363636,0.7,0.75,0.75,0,0.5,1,1
0.19047619,0.031744159,0.000959693,0.001067873,0.013157895,0.0078125,0.10989011,0,0,0,0.013227513,0.00723811,0.818688486,0.097218181,0.006344124,0,0,0,0,0,0.021930741,0.0217283,0.021846131,0.594666667,0.261324524,0.409090909,0.05,1,0.4,0.9,0,0.5,1,0
0.428571429,0.137007316,0.000959693,0.00096763,0.052631579,0.0078125,0.021978022,0,0,0,0.013227513,0.00954088,0.818688486,0.073235337,0,0,0,0,0,0,0.021668508,0.021602126,0.645985591,0.472270878,0.083835774,0.672727273,0.0625,1,0,0.95,0,0.5,1,1
0.19047619,0.03103611,0.000959693,0.001301775,0.013157895,0.0078125,0,0,0,0,0.013227513,0.007417118,0.818688486,0.072667872,0,0,0,0,0,0,0.524340479,0.446111814,0.035951525,0.579818594,0.082241935,0.764705882,0.0625,0.7,0.5,0.833333333,0,0.5,1,0
0.476190476,0.012862875,0.000959693,0.001416361,0.016447368,0,0,0,0,1,0.013227513,0.008133146,0.818688486,0.05706142,0.005039725,0,0,0,0,0,0.251000101,0.036004827,0.719373119,0.491666667,0,1,0.166666667,0.8,1,1,0.375,0.4375,0.25,0
0.380952381,0.050035402,0.000959693,0.001174717,0.023026316,0.0078125,0,0,0,1,0.013227513,0.012617077,0.818688486,0.078018742,0,0,0,0,0,0,0.026980187,0.027000572,0.677008818,0.360569106,0.140286512,0.633333333,0.033333333,0.8,0.5,0.95,0,0.5,1,0
0.523809524,0.038588624,0.000959693,0.001091234,0.013157895,0.0078125,0,0,0,0,0.013227513,0.007662279,0.818688486,0.055242079,0.000809913,0,0,0,0,0,0.955333519,0.030859343,0.030816302,0.500804924,0.049609243,0.8,0.033333333,0.85,0.708333333,0.8,0.125,0.5,0.75,0
0.571428571,0.041892849,0.000959693,0.001129591,0.019736842,0,0.131868132,0,0,0,0.013227513,0.005031654,0.818688486,0.089580321,0.003498162,0,0,0,0,0,0.323617818,0.054060513,0.053927652,0.640619048,0.076160667,0.84375,0.0625,0.9,0,0.875,0,0.5,1,0
0.380952381,0.033514279,0.000959693,0.001147471,0.023026316,0.0078125,0.010989011,0,0,0,0.013227513,0.008844504,0.818688486,0.075946905,0.002490217,0,0,0,0,0,0.043150464,0.043199211,0.043143366,0.301388889,0.076160667,0.555555556,0.033333333,0.5,0.2,0.9,0.288888889,0.422222222,0.422222222,1
0.380952381,0.082015577,0.000959693,0.001129923,0.049342105,0.0078125,0,0,0,1,0.013227513,0.009526287,0.818688486,0.04563902,0.006688011,0,0,0,0,0,0.179317223,0.027152695,0.818139271,0.395174242,0.062243536,0.771428571,0.033333333,1,0.6875,0.928571429,0.454545455,0.568181818,0.09090909,1
0.333333333,0.116119896,0.000959693,0.000926064,0.095394737,0.125,0,0,0,0,0.013227513,0.015920508,0.818688486,0.064275067,0.002994585,0,0,0,0,0,0.031386061,0.030934945,0.332513243,0.403152403,0.087925326,0.68,0.1,0.7,0,0.95,0,0.5,1,1
0.428571429,0.089096059,0.000959693,0.000978723,0.029605263,0.0078125,0,0,0,0,0.013227513,0.007062995,0.818688486,0.049682466,0.001620617,0,0,0,0,0,0.030821865,0.030856705,0.030816176,0.410932602,0.136080452,0.648148148,0.1,1,0.2,0.95,0.54,0.58,0.08,0
0.380952381,0.010266698,0.000959693,0.001352785,0.009868421,0.0078125,0.010989011,0,0,0,0.013227513,0.00791263,0.818688486,0.060324653,0.000794498,0,0,0,0,0,0.021642759,0.021612494,0.330809619,0.3625,0,1,0.2,0.5,1,1,0,0.5,1,0
0.571428571,0.010620722,0.000959693,0.001342657,0.006578947,0.0078125,0.010989011,0,0,0,0.013227513,0.006378877,0.818688486,0.06971279,0.003083126,0,0,0,0,0,0.035996406,0.036871066,0.035962479,0.523809524,0.060082304,0.833333333,0.1,0.7,0.666666667,0.666666667,0.8,0.7375,0.6,0
0.238095238,0.062190229,0.000959693,0.001002024,0.049342105,0.0078125,0,0,0,0,0.013227513,0.007988606,0.818688486,0.065838967,0.002891814,0,0,0,0,0,0.803623389,0.030857378,0.18246885,0.487704049,0.041042941,0.833333333,0.033333333,1,0.5,0.875,0,0.5,1,0
0.238095238,0.011800802,0.000959693,0.001181319,0.013157895,0,0,0,0,0,0.013227513,0.009382859,0.818688486,0.095664849,0,0,0,0,0,0,0.030821838,0.629972285,0.030816169,0.480208333,0.108148148,0.714285714,0.25,0.5,0.5,0.708333333,0.75,0.6875,0.5,1
0.333333333,0.075171112,0.000959693,0.001053114,0.016447368,0.0078125,0,0,0,1,0.013227513,0.011129568,0.818688486,0.049044938,0.000732835,0,0,0,0,0,0.021921361,0.580206356,0.433952248,0.500636982,0.067910927,0.794871795,0.05,1,0.5,0.975,0,0.5,1,0
